thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+03,1.002000000000000000e+03,5.390000000000000000e+02,5.420000000000000000e+02,1.001102890427424200e+03,5.403673002370051108e+02,5.332188018592032286e-01,8.215017778461115583e-01,-1.289816371595713385e-01,9.331585168838500977e-01,6.956549286842346191e-01,-1.205821633338928223e+00,1.949440240859985352e+00,1.265338897705078125e+00,6.121520400047302246e-01,1.023920297622680664e+00,1.494357824325561523e+00,1.308780610561370850e-01,2.515192031860351562e-01,1.001000000000000000e+03,5.410000000000000000e+02,1.000000000000000000e+03,5.400000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.290000000000000000e+02,3.310000000000000000e+02,5.440000000000000000e+02,5.450000000000000000e+02,3.297957886170576671e+02,5.443968757112103276e+02,5.368672248754616794e-01,2.393653810616206412e-01,-1.080080928765298487e-01,7.562697529792785645e-01,4.519830942153930664e-01,-3.140145242214202881e-01,2.048629999160766602e+00,4.594826221466064453e+00,1.848793864250183105e+00,5.065106153488159180e-01,7.155218124389648438e-01,1.081954315304756165e-01,2.212402671575546265e-01,3.300000000000000000e+02,5.440000000000000000e+02,3.310000000000000000e+02,5.440000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.000000000000000000e+01,1.000000000000000000e+01,2.660000000000000000e+02,2.680000000000000000e+02,5.430000000000000000e+02,5.460000000000000000e+02,2.667716167739687307e+02,5.445168433647503434e+02,5.373349900843804594e-01,1.028637755072869808e+00,-5.886403102344228699e-03,1.014252543449401855e+00,7.329832911491394043e-01,-1.558817386627197266e+00,1.861153125762939453e+00,9.722204804420471191e-01,2.130098268389701843e-02,1.054328322410583496e+00,1.455631256103515625e+00,1.146556735038757324e-01,1.992600262165069580e-01,2.670000000000000000e+02,5.450000000000000000e+02,2.680000000000000000e+02,5.440000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,9.200000000000000000e+01,8.000000000000000000e+01,9.660000000000000000e+02,9.740000000000000000e+02,5.380000000000000000e+02,5.510000000000000000e+02,9.702074624421086355e+02,5.460535421566693230e+02,3.414618274405306408e+00,6.975801285997079049e+00,-5.517075071280288512e-01,2.656937122344970703e+00,1.825131416320800781e+00,-1.420564174652099609e+00,2.966492474079132080e-01,1.452082544565200806e-01,4.692324623465538025e-02,2.885437011718750000e+01,3.051268577575683594e+01,9.915555715560913086e-01,1.511661887168884277e+00,9.700000000000000000e+02,5.470000000000000000e+02,9.700000000000000000e+02,5.470000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.000000000000000000e+01,3.200000000000000000e+01,6.930000000000000000e+02,6.990000000000000000e+02,5.480000000000000000e+02,5.540000000000000000e+02,6.959019140985410559e+02,5.510879114529957405e+02,2.801316633130941369e+00,2.626654533145222459e+00,-3.626109836101090167e-01,1.756976008415222168e+00,1.530034780502319336e+00,-6.672288775444030762e-01,3.634700775146484375e-01,3.876394033432006836e-01,1.003544628620147705e-01,6.273058891296386719e+00,6.983978271484375000e+00,2.396147400140762329e-01,3.065266609191894531e-01,6.960000000000000000e+02,5.510000000000000000e+02,6.950000000000000000e+02,5.510000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.300000000000000000e+01,6.300000000000000000e+01,7.650000000000000000e+02,7.730000000000000000e+02,5.450000000000000000e+02,5.540000000000000000e+02,7.692150947731150836e+02,5.493018424359510163e+02,3.888027559484072526e+00,4.491399276953899289e+00,-8.831706336436262461e-01,2.263402223587036133e+00,1.804560065269470215e+00,-9.499815106391906738e-01,2.692250609397888184e-01,2.330575436353683472e-01,1.058786585927009583e-01,2.013804435729980469e+01,2.139449119567871094e+01,6.265970468521118164e-01,8.590092658996582031e-01,7.690000000000000000e+02,5.490000000000000000e+02,7.690000000000000000e+02,5.490000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.700000000000000000e+01,2.200000000000000000e+01,6.760000000000000000e+02,6.800000000000000000e+02,5.490000000000000000e+02,5.550000000000000000e+02,6.782798724531078278e+02,5.521190874548938154e+02,1.322874645340816890e+00,2.841327969639380058e+00,-2.143778513178729028e-01,1.694406628608703613e+00,1.137184619903564453e+00,-1.433196783065795898e+00,7.652866840362548828e-01,3.563046455383300781e-01,1.154815778136253357e-01,3.382724285125732422e+00,4.004737377166748047e+00,1.681979000568389893e-01,2.811340689659118652e-01,6.780000000000000000e+02,5.520000000000000000e+02,6.770000000000000000e+02,5.530000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.600000000000000000e+01,5.800000000000000000e+01,1.500000000000000000e+01,2.700000000000000000e+01,5.510000000000000000e+02,5.570000000000000000e+02,2.053503273023877185e+01,5.538378686503292556e+02,9.122304848078858441e+00,2.922817246700645910e+00,-2.332413106625393695e+00,3.146713972091674805e+00,1.464005947113037109e+00,-3.225347399711608887e-01,1.377214044332504272e-01,4.298375844955444336e-01,2.198038399219512939e-01,9.924847602844238281e+00,1.110088825225830078e+01,2.313402295112609863e-01,3.515569865703582764e-01,2.000000000000000000e+01,5.540000000000000000e+02,2.000000000000000000e+01,5.540000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.220000000000000000e+02,2.880000000000000000e+02,1.820000000000000000e+02,2.060000000000000000e+02,5.320000000000000000e+02,5.520000000000000000e+02,1.953064024662638190e+02,5.414327716695249819e+02,1.820259388041893089e+01,1.575721494484915297e+01,-2.446644656288157194e+00,4.440163612365722656e+00,3.774222612380981445e+00,-5.536778569221496582e-01,5.610822141170501709e-02,6.481571495532989502e-02,1.742400228977203369e-02,1.168249282836914062e+02,1.174945297241210938e+02,1.146002769470214844e+00,1.326467037200927734e+00,1.950000000000000000e+02,5.410000000000000000e+02,1.940000000000000000e+02,5.410000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.390000000000000000e+02,1.260000000000000000e+02,1.990000000000000000e+02,2.110000000000000000e+02,5.410000000000000000e+02,5.550000000000000000e+02,2.048917097901025954e+02,5.473984308139150698e+02,7.673118556167082716e+00,8.872900225949919673e+00,-3.497868359801827864e-01,2.994566679000854492e+00,2.752923727035522461e+00,-1.306852102279663086e+00,1.305597275495529175e-01,1.129056215286254883e-01,1.029383298009634018e-02,5.064147186279296875e+01,5.165844726562500000e+01,8.772042989730834961e-01,1.125996589660644531e+00,2.050000000000000000e+02,5.470000000000000000e+02,2.060000000000000000e+02,5.470000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.110000000000000000e+02,7.800000000000000000e+01,1.870000000000000000e+02,2.020000000000000000e+02,5.510000000000000000e+02,5.620000000000000000e+02,1.936918975860767489e+02,5.579724552988622008e+02,1.049700099387486318e+01,1.146485982597491216e+01,2.815869538234068159e+00,3.719957113265991211e+00,2.850224494934082031e+00,8.704957962036132812e-01,1.019846349954605103e-01,9.337513148784637451e-02,-5.009663105010986328e-02,1.453065490722656250e+01,1.513517475128173828e+01,1.789191216230392456e-01,3.128677904605865479e-01,1.950000000000000000e+02,5.590000000000000000e+02,1.940000000000000000e+02,5.590000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,2.400000000000000000e+01,1.600000000000000000e+01,1.593000000000000000e+03,1.598000000000000000e+03,5.590000000000000000e+02,5.630000000000000000e+02,1.595811599044745208e+03,5.607092141578642668e+02,2.306591680356886442e+00,1.479339348713304858e+00,1.315064118666482429e-01,1.525448679924011230e+00,1.207864761352539062e+00,1.539145112037658691e-01,4.357485771179199219e-01,6.794208884239196777e-01,-7.747206091880798340e-02,2.634072303771972656e+00,2.926415920257568359e+00,1.252160668373107910e-01,2.538253366947174072e-01,1.596000000000000000e+03,5.610000000000000000e+02,1.598000000000000000e+03,5.610000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.000000000000000000e+01,3.900000000000000000e+01,2.800000000000000000e+01,3.500000000000000000e+01,5.570000000000000000e+02,5.640000000000000000e+02,3.172522652196892423e+01,5.607937413708150416e+02,3.235948545765394258e+00,3.286469377552444726e+00,6.886463091492345256e-02,1.826077818870544434e+00,1.785457253456115723e+00,9.611848592758178711e-01,3.091662526130676270e-01,3.044136464595794678e-01,-1.295653078705072403e-02,8.069317817687988281e+00,8.660742759704589844e+00,2.701399326324462891e-01,3.609246015548706055e-01,3.100000000000000000e+01,5.610000000000000000e+02,3.100000000000000000e+01,5.620000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.180000000000000000e+02,9.900000000000000000e+01,5.050000000000000000e+02,5.170000000000000000e+02,5.520000000000000000e+02,5.640000000000000000e+02,5.109587450891281151e+02,5.578149176962226647e+02,6.107218885041902467e+00,6.104377418502352270e+00,-8.938210732587492657e-03,2.472821950912475586e+00,2.469159364700317383e+00,-7.065822482109069824e-01,1.637410074472427368e-01,1.638172268867492676e-01,4.795088898390531540e-04,3.147646713256835938e+01,3.235305023193359375e+01,7.705320715904235840e-01,1.022628903388977051e+00,5.110000000000000000e+02,5.570000000000000000e+02,5.110000000000000000e+02,5.580000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.900000000000000000e+01,1.500000000000000000e+01,2.850000000000000000e+02,2.890000000000000000e+02,5.620000000000000000e+02,5.660000000000000000e+02,2.868306466796287850e+02,5.638683728680312015e+02,1.370222346602783858e+00,1.322029829567836767e+00,-2.058425250269011464e-01,1.246344327926635742e+00,1.067182302474975586e+00,-7.271325588226318359e-01,7.472879290580749512e-01,7.745291590690612793e-01,2.327082604169845581e-01,2.347316741943359375e+00,2.923180341720581055e+00,1.689669787883758545e-01,2.508138716220855713e-01,2.870000000000000000e+02,5.640000000000000000e+02,2.870000000000000000e+02,5.640000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.310000000000000000e+02,1.970000000000000000e+02,1.165000000000000000e+03,1.181000000000000000e+03,5.490000000000000000e+02,5.670000000000000000e+02,1.173436681826495260e+03,5.583933530555924563e+02,8.842749720456168916e+00,1.301762359939552027e+01,5.864856262976303469e-01,3.619177818298339844e+00,2.960054874420166016e+00,1.433847069740295410e+00,1.134259253740310669e-01,7.704916596412658691e-02,-1.022040192037820816e-02,8.382217407226562500e+01,8.477573394775390625e+01,1.273092865943908691e+00,1.586351752281188965e+00,1.174000000000000000e+03,5.580000000000000000e+02,1.173000000000000000e+03,5.580000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+01,1.300000000000000000e+01,3.910000000000000000e+02,3.950000000000000000e+02,5.650000000000000000e+02,5.680000000000000000e+02,3.929501325413050381e+02,5.664990781638289263e+02,1.302745314066001914e+00,9.360359499314894194e-01,2.348356651605509882e-02,1.142034649848937988e+00,9.667151570320129395e-01,6.369188427925109863e-02,7.679570317268371582e-01,1.068818449974060059e+00,-3.853350132703781128e-02,2.124423265457153320e+00,2.877429485321044922e+00,1.774870604276657104e-01,3.278762698173522949e-01,3.930000000000000000e+02,5.670000000000000000e+02,3.920000000000000000e+02,5.660000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.160000000000000000e+02,1.750000000000000000e+02,1.083000000000000000e+03,1.104000000000000000e+03,5.510000000000000000e+02,5.680000000000000000e+02,1.096751919147302033e+03,5.608251226369743563e+02,1.933886425283316157e+01,1.114195495750087161e+01,5.332203971449814617e+00,4.686759471893310547e+00,2.918065071105957031e+00,4.577413201332092285e-01,5.956979095935821533e-02,1.033940762281417847e-01,-5.701661482453346252e-02,4.195357131958007812e+01,4.325878906250000000e+01,5.683836936950683594e-01,7.554059624671936035e-01,1.098000000000000000e+03,5.610000000000000000e+02,1.098000000000000000e+03,5.610000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.350000000000000000e+02,1.150000000000000000e+02,1.472000000000000000e+03,1.483000000000000000e+03,5.550000000000000000e+02,5.690000000000000000e+02,1.476781373265021557e+03,5.619356826787983437e+02,5.916559263229867582e+00,9.914865092134931501e+00,-4.830214809846538060e-01,3.157909154891967773e+00,2.420544385910034180e+00,-1.452261447906494141e+00,1.696920543909072876e-01,1.012613922357559204e-01,1.653374172747135162e-02,3.508472442626953125e+01,3.656726837158203125e+01,6.208692789077758789e-01,8.476126790046691895e-01,1.477000000000000000e+03,5.610000000000000000e+02,1.478000000000000000e+03,5.610000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+02,8.040000000000000000e+02,5.680000000000000000e+02,5.720000000000000000e+02,8.021497093392900979e+02,5.699430026396108815e+02,1.094475891465529038e+00,1.347712472568721953e+00,-4.131867231194807921e-01,1.285786271095275879e+00,8.882241249084472656e-01,-9.340769052505493164e-01,1.033271789550781250e+00,8.391189575195312500e-01,6.335686445236206055e-01,2.114041328430175781e+00,2.804656744003295898e+00,1.769566237926483154e-01,3.289746344089508057e-01,8.020000000000000000e+02,5.700000000000000000e+02,8.020000000000000000e+02,5.690000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.600000000000000000e+01,3.200000000000000000e+01,7.830000000000000000e+02,7.890000000000000000e+02,5.710000000000000000e+02,5.770000000000000000e+02,7.862561863675923632e+02,5.742543761774689983e+02,2.443385864293633247e+00,2.367658732452486703e+00,-6.032175473655509990e-01,1.734914064407348633e+00,1.342057228088378906e+00,-7.540546059608459473e-01,4.367381036281585693e-01,4.507067203521728516e-01,2.225389033555984497e-01,6.836617946624755859e+00,7.881918907165527344e+00,3.145013451576232910e-01,5.078949332237243652e-01,7.860000000000000000e+02,5.740000000000000000e+02,7.860000000000000000e+02,5.740000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.400000000000000000e+01,5.200000000000000000e+01,5.380000000000000000e+02,5.460000000000000000e+02,5.630000000000000000e+02,5.720000000000000000e+02,5.422996786532247597e+02,5.670148781156990481e+02,3.895133797570849765e+00,4.320364126635098501e+00,-8.818881331099888143e-01,2.239398241043090820e+00,1.789020180702209473e+00,-9.036862254142761230e-01,2.691703438758850098e-01,2.426773458719253540e-01,1.098880171775817871e-01,1.147095108032226562e+01,1.217994594573974609e+01,3.503524661064147949e-01,5.495998859405517578e-01,5.420000000000000000e+02,5.670000000000000000e+02,5.420000000000000000e+02,5.680000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,7.900000000000000000e+01,6.400000000000000000e+01,5.360000000000000000e+02,5.460000000000000000e+02,5.710000000000000000e+02,5.810000000000000000e+02,5.407993442722453210e+02,5.767686256382582997e+02,5.266846161223170952e+00,5.151909256654050751e+00,1.686361802619522621e-01,2.321106910705566406e+00,2.243037700653076172e+00,6.211777925491333008e-01,1.900661438703536987e-01,1.943064481019973755e-01,-1.244277693331241608e-02,1.358656597137451172e+01,1.429316520690917969e+01,3.043004274368286133e-01,4.159837961196899414e-01,5.410000000000000000e+02,5.770000000000000000e+02,5.410000000000000000e+02,5.770000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,8.800000000000000000e+01,7.100000000000000000e+01,5.650000000000000000e+02,5.760000000000000000e+02,5.700000000000000000e+02,5.810000000000000000e+02,5.708322962392462614e+02,5.765125975835476311e+02,5.908000952007299134e+00,6.585234369902380536e+00,3.999996401805603341e-01,2.602056741714477539e+00,2.392182350158691406e+00,1.136639833450317383e+00,1.699609607458114624e-01,1.524819731712341309e-01,-2.064750343561172485e-02,1.308292102813720703e+01,1.404883193969726562e+01,2.570762634277343750e-01,3.320316374301910400e-01,5.700000000000000000e+02,5.760000000000000000e+02,5.710000000000000000e+02,5.760000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.970000000000000000e+02,1.750000000000000000e+02,1.000000000000000000e+03,1.015000000000000000e+03,5.650000000000000000e+02,5.810000000000000000e+02,1.007956797434134842e+03,5.733250356077455763e+02,7.183847778655170657e+00,7.746819904407459489e+00,-4.153637563773031616e-01,2.822603702545166016e+00,2.638858795166015625e+00,-1.083194375038146973e+00,1.396340429782867432e-01,1.294866502285003662e-01,1.497360784560441971e-02,1.541021575927734375e+02,1.559344787597656250e+02,3.429246425628662109e+00,4.531616687774658203e+00,1.008000000000000000e+03,5.730000000000000000e+02,1.008000000000000000e+03,5.730000000000000000e+02,0.000000000000000000e+00
